frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
38,0.4643494486808777,0.3363550305366516,-0.4447419345378876,0.479306161403656,0.2975059747695923,-0.4202870726585388,0.488953173160553,0.2977014183998108,-0.42036598920822144,0.497109979391098,0.2981280982494354,-0.42017585039138794,0.4527983069419861,0.2958065867424011,-0.41050389409065247,0.44434818625450134,0.2955440282821655,-0.4102706015110016,0.43579134345054626,0.2957409918308258,-0.4104911684989929,0.5096315741539001,0.30790141224861145,-0.1847771257162094,0.42779991030693054,0.3066217601299286,-0.1515059620141983,0.48237189650535583,0.379709929227829,-0.35688477754592896,0.449002206325531,0.3796800374984741,-0.3490942418575287,0.582764744758606,0.5040392279624939,-0.10761523991823196,0.3672718405723572,0.5253760814666748,-0.0402633473277092,0.6185902953147888,0.7999744415283203,-0.4282902181148529,0.3327368497848511,0.8070202469825745,-0.3644423186779022,0.4947156608104706,0.6650185585021973,-0.8844877481460571,0.42758607864379883,0.6486722826957703,-0.8823623657226562,0.46741268038749695,0.6204220056533813,-0.9798611402511597,0.4531879127025604,0.6101218461990356,-0.9752335548400879,0.46918174624443054,0.5818008184432983,-0.948424220085144,0.456338495016098,0.5726011991500854,-0.942641019821167,0.47682058811187744,0.59508216381073,-0.8792145848274231,0.45285746455192566,0.5824074745178223,-0.8792145848274231,0.5641272664070129,1.033402442932129,-0.02004358172416687,0.41937878727912903,1.0333179235458374,0.021825898438692093,0.5746620893478394,1.487372875213623,0.03633422404527664,0.4172605872154236,1.4993112087249756,0.14484058320522308,0.5755952596664429,1.8750414848327637,0.33861973881721497,0.42630505561828613,1.8924331665039062,0.4188046455383301,0.5828038454055786,1.920647382736206,0.3527206480503082,0.42151251435279846,1.9390227794647217,0.4376174211502075,0.5521695613861084,2.009044647216797,0.04691443592309952,0.4503990113735199,2.0270256996154785,0.11018158495426178
39,0.4639820456504822,0.3356754779815674,-0.4381454586982727,0.47872474789619446,0.2969862222671509,-0.41232648491859436,0.48830461502075195,0.29706981778144836,-0.4123857617378235,0.49650904536247253,0.297306090593338,-0.4121491611003876,0.45238837599754333,0.2956744432449341,-0.40293264389038086,0.4439449608325958,0.2954115867614746,-0.40271589159965515,0.43544456362724304,0.2956676185131073,-0.4029542803764343,0.5090891718864441,0.3061690032482147,-0.18205441534519196,0.42763274908065796,0.30644991993904114,-0.1434420496225357,0.4818180203437805,0.37741848826408386,-0.35325416922569275,0.4482772946357727,0.3780513107776642,-0.3433750867843628,0.5823078155517578,0.5044135451316833,-0.10726551711559296,0.3672194182872772,0.5254834294319153,-0.03708074986934662,0.6158590316772461,0.8001984357833862,-0.42620477080345154,0.33476701378822327,0.8093975782394409,-0.36594122648239136,0.49448055028915405,0.6633046865463257,-0.8890804648399353,0.4248955547809601,0.6490726470947266,-0.8809234499931335,0.4648907482624054,0.621005654335022,-0.9856577515602112,0.45046883821487427,0.613099992275238,-0.9751940369606018,0.46710342168807983,0.5854647159576416,-0.9539245367050171,0.45406392216682434,0.5769581198692322,-0.9450854063034058,0.475890189409256,0.5964136719703674,-0.8841015100479126,0.4507984220981598,0.5846055746078491,-0.8789199590682983,0.5639233589172363,1.0325871706008911,-0.02034851908683777,0.41949495673179626,1.0322604179382324,0.022116132080554962,0.574698805809021,1.4829647541046143,0.0345638133585453,0.4175819456577301,1.4955248832702637,0.13786710798740387,0.5760576725006104,1.8690195083618164,0.3376636803150177,0.42709383368492126,1.8854725360870361,0.4060938060283661,0.5833823680877686,1.914557933807373,0.3515875041484833,0.42241910099983215,1.9317094087600708,0.42389026284217834,0.5524759888648987,2.0013933181762695,0.045026637613773346,0.4515049457550049,2.0184028148651123,0.09608311206102371
40,0.46352455019950867,0.33460044860839844,-0.44271260499954224,0.47800272703170776,0.2964428663253784,-0.4163825511932373,0.48748451471328735,0.2964031994342804,-0.41647017002105713,0.49586957693099976,0.29644423723220825,-0.41624221205711365,0.45191141963005066,0.2955247759819031,-0.408272922039032,0.4435438811779022,0.2952842116355896,-0.40807563066482544,0.4351445138454437,0.2956027090549469,-0.40832486748695374,0.5084651708602905,0.3049541413784027,-0.18949417769908905,0.4275166392326355,0.30641600489616394,-0.14736436307430267,0.4814521074295044,0.37466904520988464,-0.3582799732685089,0.4477607309818268,0.3760494291782379,-0.34730738401412964,0.5819645524024963,0.5046129822731018,-0.11492523550987244,0.3671261966228485,0.5254641771316528,-0.036633703857660294,0.6147841811180115,0.8002692461013794,-0.43776100873947144,0.3357270658016205,0.810549795627594,-0.3681359589099884,0.49341586232185364,0.6626290082931519,-0.9138684868812561,0.42436134815216064,0.6494974493980408,-0.8846814632415771,0.4628966748714447,0.6212888956069946,-1.0121142864227295,0.45005133748054504,0.6149559617042542,-0.9801105856895447,0.4652012288570404,0.5879911184310913,-0.9818747043609619,0.4533458352088928,0.5794093608856201,-0.9495217204093933,0.47450876235961914,0.5970726609230042,-0.9098416566848755,0.44996941089630127,0.5858498215675354,-0.88274085521698,0.5638076663017273,1.032149314880371,-0.02124847285449505,0.41945239901542664,1.0314029455184937,0.022986499592661858,0.574594259262085,1.4803459644317627,0.027825329452753067,0.4179631471633911,1.4926971197128296,0.13954021036624908,0.5759719610214233,1.8645579814910889,0.33722928166389465,0.42755720019340515,1.8807865381240845,0.4135807454586029,0.5832922458648682,1.9095348119735718,0.35160717368125916,0.4229143261909485,1.9266257286071777,0.43215683102607727,0.5523998737335205,1.9964786767959595,0.03990025818347931,0.45202112197875977,2.0140280723571777,0.10272379219532013
41,0.4627072513103485,0.3345770537853241,-0.42107751965522766,0.4770531952381134,0.2964390218257904,-0.3952428102493286,0.4864429533481598,0.29639050364494324,-0.39533933997154236,0.495108962059021,0.2964191138744354,-0.39513832330703735,0.45113053917884827,0.29566508531570435,-0.3869362771511078,0.4427938759326935,0.29543858766555786,-0.38672515749931335,0.4346451163291931,0.2958739697933197,-0.3869767487049103,0.5076501369476318,0.3048872649669647,-0.17815066874027252,0.4273827373981476,0.30664536356925964,-0.13302262127399445,0.480754017829895,0.3743656277656555,-0.3403252065181732,0.4470268785953522,0.3758542239665985,-0.32852423191070557,0.5814449787139893,0.5053445100784302,-0.11216668784618378,0.3669826090335846,0.5254566073417664,-0.027091246098279953,0.6141499876976013,0.8013600707054138,-0.4235570728778839,0.3360700309276581,0.8110603094100952,-0.3461301922798157,0.49119865894317627,0.6625761389732361,-0.8642311692237854,0.425679087638855,0.6498660445213318,-0.8385539650917053,0.45979419350624084,0.621741771697998,-0.9558621644973755,0.45208054780960083,0.6162418127059937,-0.9301778078079224,0.4624592363834381,0.5887539982795715,-0.9234763383865356,0.45494288206100464,0.5811848044395447,-0.8967638611793518,0.4721856713294983,0.5975661277770996,-0.8582654595375061,0.45087817311286926,0.5869787335395813,-0.8350820541381836,0.563419759273529,1.0321406126022339,-0.02142547257244587,0.41915491223335266,1.0314847230911255,0.02317405492067337,0.5741042494773865,1.478314995765686,0.02264583855867386,0.4180839955806732,1.4902862310409546,0.13621869683265686,0.5754711627960205,1.8616114854812622,0.3210243880748749,0.42765289545059204,1.8776456117630005,0.40267589688301086,0.582768440246582,1.9063740968704224,0.3344281017780304,0.4229847490787506,1.923324704170227,0.42019790410995483,0.5519556403160095,1.9932851791381836,0.028791917487978935,0.4521510601043701,2.011023759841919,0.09069252759218216
42,0.4622124135494232,0.33483991026878357,-0.4307936429977417,0.47645246982574463,0.2966262996196747,-0.40465593338012695,0.485787570476532,0.2965174913406372,-0.4047604501247406,0.49458563327789307,0.2965097725391388,-0.4045642912387848,0.4506317973136902,0.2960679233074188,-0.3966027498245239,0.4422953426837921,0.29580017924308777,-0.396403968334198,0.43431198596954346,0.29631057381629944,-0.3966575562953949,0.5069696307182312,0.30495381355285645,-0.18205291032791138,0.4272928833961487,0.306911438703537,-0.13745878636837006,0.4803229570388794,0.3743652105331421,-0.34749510884284973,0.44663166999816895,0.3758707344532013,-0.33582744002342224,0.5811222791671753,0.5061233043670654,-0.10965515673160553,0.36690449714660645,0.5254248380661011,-0.025899119675159454,0.6138063073158264,0.8029003739356995,-0.4231257438659668,0.33613091707229614,0.8120215535163879,-0.3439238369464874,0.489937424659729,0.6623003482818604,-0.8855046033859253,0.426052987575531,0.6504802703857422,-0.8402567505836487,0.45879003405570984,0.6223046183586121,-0.9810296893119812,0.4526301622390747,0.6175096035003662,-0.9328388571739197,0.46156784892082214,0.5898168683052063,-0.9498628973960876,0.45549094676971436,0.5822139978408813,-0.89974045753479,0.47117382287979126,0.5984594821929932,-0.880746603012085,0.45119258761405945,0.5877235531806946,-0.8369061946868896,0.5631313920021057,1.031917929649353,-0.021797925233840942,0.4189392924308777,1.0316946506500244,0.02354268543422222,0.5737321376800537,1.477366328239441,0.020420541986823082,0.4181133806705475,1.4894834756851196,0.13517801463603973,0.5749653577804565,1.859487771987915,0.3239028751850128,0.42759063839912415,1.8766385316848755,0.40612274408340454,0.5820708274841309,1.9039103984832764,0.3379216194152832,0.4229062497615814,1.922492265701294,0.42448344826698303,0.5518016815185547,1.9913482666015625,0.031090829521417618,0.45200973749160767,2.009397029876709,0.09520741552114487
43,0.46204322576522827,0.33533093333244324,-0.4363454580307007,0.47622257471084595,0.2970447838306427,-0.41035783290863037,0.48553383350372314,0.29683682322502136,-0.4104693531990051,0.4943198263645172,0.29676303267478943,-0.41026708483695984,0.45041587948799133,0.29675576090812683,-0.4027653634548187,0.4420614540576935,0.29645052552223206,-0.40256360173225403,0.43411844968795776,0.29697901010513306,-0.4028143286705017,0.506575882434845,0.30510079860687256,-0.18537023663520813,0.42717039585113525,0.30718478560447693,-0.14242376387119293,0.48011621832847595,0.37443840503692627,-0.3518998920917511,0.44642701745033264,0.3760192096233368,-0.3406711220741272,0.5809772610664368,0.5064001679420471,-0.10873419791460037,0.3668403625488281,0.5254194140434265,-0.028574742376804352,0.61363285779953,0.8036239743232727,-0.42136675119400024,0.3363349139690399,0.813535213470459,-0.3437758982181549,0.4899866282939911,0.6623616218566895,-0.8861413598060608,0.42542245984077454,0.6518195271492004,-0.846782922744751,0.4591198265552521,0.6226711869239807,-0.9820318222045898,0.4518641233444214,0.6193776726722717,-0.9373540282249451,0.46179482340812683,0.5907435417175293,-0.9511381983757019,0.454744428396225,0.5836188793182373,-0.9081597924232483,0.4713435173034668,0.5989789366722107,-0.8815432190895081,0.4506329298019409,0.5890355110168457,-0.8445624709129333,0.5630319118499756,1.031134843826294,-0.021707909181714058,0.4191402494907379,1.0317143201828003,0.023448524996638298,0.5738219022750854,1.4756462574005127,0.022841842845082283,0.41881057620048523,1.4884154796600342,0.14376451075077057,0.5752477645874023,1.856074571609497,0.33134153485298157,0.4289727807044983,1.8739584684371948,0.42673590779304504,0.5823116898536682,1.900269627571106,0.3457161784172058,0.42445266246795654,1.9195036888122559,0.44644635915756226,0.5522076487541199,1.987868309020996,0.03714626654982567,0.4536352753639221,2.0065433979034424,0.11798196285963058
44,0.46197307109832764,0.33564403653144836,-0.4672105610370636,0.47612088918685913,0.29733583331108093,-0.44102779030799866,0.4854302704334259,0.29705774784088135,-0.44114595651626587,0.4941755533218384,0.29694655537605286,-0.4409227669239044,0.4502827227115631,0.29724791646003723,-0.4321097135543823,0.44190678000450134,0.29694873094558716,-0.43189573287963867,0.4339582324028015,0.29749736189842224,-0.4321468472480774,0.5063929557800293,0.30522146821022034,-0.21199658513069153,0.42698991298675537,0.3074563145637512,-0.1627049595117569,0.48002275824546814,0.3745023012161255,-0.3815386891365051,0.44628265500068665,0.37617257237434387,-0.36842718720436096,0.5808239579200745,0.5064544081687927,-0.13921281695365906,0.36680763959884644,0.5254604816436768,-0.03816867619752884,0.6136060357093811,0.8038569688796997,-0.47259899973869324,0.33669066429138184,0.8148136138916016,-0.3619658946990967,0.4890066683292389,0.6621279120445251,-0.9646419882774353,0.42503899335861206,0.6527189612388611,-0.8971831202507019,0.4580981731414795,0.6229969263076782,-1.0636357069015503,0.4511500597000122,0.6203262805938721,-0.9911669492721558,0.46113377809524536,0.5912137031555176,-1.0320791006088257,0.4540359079837799,0.5845595598220825,-0.9598276019096375,0.4709787964820862,0.5991418361663818,-0.9596421718597412,0.4502218961715698,0.5900000929832458,-0.894838809967041,0.5627865195274353,1.0277482271194458,-0.026308942586183548,0.4195212423801422,1.030766487121582,0.02797752432525158,0.5752072930335999,1.472489833831787,0.023798979818820953,0.42130789160728455,1.4869506359100342,0.1567876636981964,0.5777090787887573,1.8516335487365723,0.33605262637138367,0.4323257803916931,1.871495008468628,0.4471658170223236,0.5848586559295654,1.8953824043273926,0.3507629334926605,0.4281344413757324,1.917076826095581,0.4675094485282898,0.5550520420074463,1.9845787286758423,0.03999100998044014,0.4567492604255676,2.003586530685425,0.13538758456707
45,0.46187832951545715,0.33567744493484497,-0.4818474352359772,0.47598665952682495,0.2973659038543701,-0.4558601677417755,0.48529836535453796,0.29706403613090515,-0.45597338676452637,0.49400898814201355,0.2969416677951813,-0.45574578642845154,0.45009419322013855,0.29739439487457275,-0.4472285509109497,0.44168922305107117,0.29712727665901184,-0.44704169034957886,0.43375012278556824,0.29771658778190613,-0.4472900927066803,0.5062516927719116,0.30523476004600525,-0.22788038849830627,0.4267972707748413,0.3076074719429016,-0.18033824861049652,0.4799480140209198,0.3744520843029022,-0.39631620049476624,0.4461178183555603,0.37621861696243286,-0.3836873769760132,0.5806674957275391,0.5064336061477661,-0.1492246836423874,0.3667962849140167,0.525593101978302,-0.052242666482925415,0.6136055588722229,0.8040071725845337,-0.4749477803707123,0.3369421660900116,0.8162056803703308,-0.3716548979282379,0.48826590180397034,0.6618602275848389,-0.9618945717811584,0.42507249116897583,0.6531747579574585,-0.9004957675933838,0.4572773873806,0.6231871247291565,-1.0596206188201904,0.45076972246170044,0.6204517483711243,-0.9939484596252441,0.4606327414512634,0.5913437604904175,-1.029395341873169,0.4536342918872833,0.5850251913070679,-0.9634923338890076,0.4706290364265442,0.5992902517318726,-0.957306444644928,0.450031578540802,0.5907372832298279,-0.8983204960823059,0.5625699758529663,1.0259697437286377,-0.0274740569293499,0.4196171760559082,1.0293986797332764,0.0291217640042305,0.5758275389671326,1.4691002368927002,0.030693436041474342,0.42313939332962036,1.4831489324569702,0.1550607532262802,0.5791022777557373,1.8462274074554443,0.35163670778274536,0.4355493187904358,1.865615725517273,0.4402768313884735,0.5861790180206299,1.8899285793304443,0.3672233521938324,0.4317605793476105,1.9112193584442139,0.4600090980529785,0.557330846786499,1.9778759479522705,0.05646846070885658,0.45970794558525085,1.9957375526428223,0.1287798285484314
46,0.4617990255355835,0.3357214033603668,-0.48791733384132385,0.47585487365722656,0.2974122166633606,-0.4616870582103729,0.4851668179035187,0.2970742881298065,-0.46179884672164917,0.49383923411369324,0.2969365119934082,-0.46155717968940735,0.4499235451221466,0.2975671589374542,-0.454195111989975,0.44148266315460205,0.29732969403266907,-0.4540437161922455,0.433547705411911,0.29798558354377747,-0.4542870819568634,0.5060557723045349,0.30524808168411255,-0.23333701491355896,0.42655816674232483,0.30783239006996155,-0.19154176115989685,0.4798791706562042,0.37444591522216797,-0.4022425711154938,0.44596046209335327,0.37630894780158997,-0.3912588655948639,0.58052659034729,0.5064705014228821,-0.14791543781757355,0.36673426628112793,0.5262013077735901,-0.06237168237566948,0.6135356426239014,0.8042106032371521,-0.466177374124527,0.33708521723747253,0.8173719644546509,-0.37278756499290466,0.4877384305000305,0.6618499755859375,-0.953144907951355,0.4273725748062134,0.6533397436141968,-0.8945719599723816,0.45567846298217773,0.6233913898468018,-1.0511999130249023,0.45158106088638306,0.6202138066291809,-0.9861314296722412,0.45893269777297974,0.5914508700370789,-1.0210647583007812,0.45421984791755676,0.5852137207984924,-0.9590041041374207,0.4693678915500641,0.5995047092437744,-0.9480729103088379,0.4509103000164032,0.5912960171699524,-0.8929212689399719,0.5625768303871155,1.02659273147583,-0.026677489280700684,0.41972771286964417,1.0295661687850952,0.028306027874350548,0.5756556391716003,1.4686226844787598,0.03008556365966797,0.42427125573158264,1.4820590019226074,0.14692044258117676,0.5793823003768921,1.845544457435608,0.3493136763572693,0.438113272190094,1.8634837865829468,0.4316377341747284,0.5862678289413452,1.8894386291503906,0.36413782835006714,0.434489905834198,1.9086308479309082,0.4510294497013092,0.5583659410476685,1.9754902124404907,0.05182410776615143,0.4626670479774475,1.9936801195144653,0.12033766508102417
47,0.4617822468280792,0.33585357666015625,-0.5082197189331055,0.47580188512802124,0.297495573759079,-0.48249316215515137,0.48512470722198486,0.29710015654563904,-0.48257917165756226,0.4937596917152405,0.2969402074813843,-0.4823493957519531,0.44981375336647034,0.29783764481544495,-0.47473856806755066,0.4413353502750397,0.29762768745422363,-0.47457095980644226,0.4333858788013458,0.298391729593277,-0.4747978150844574,0.5059493780136108,0.305263489484787,-0.2498028576374054,0.4263315498828888,0.30825433135032654,-0.20625434815883636,0.4798785448074341,0.3744995594024658,-0.4205702841281891,0.44591131806373596,0.3766084611415863,-0.4090549349784851,0.5804430842399597,0.5066591501235962,-0.15912607312202454,0.3666057586669922,0.5271039009094238,-0.07230270653963089,0.613525927066803,0.8044338226318359,-0.47383758425712585,0.3371245563030243,0.8186061978340149,-0.3835248649120331,0.4866366386413574,0.6622207164764404,-0.9616110324859619,0.42835643887519836,0.6535542011260986,-0.9155985713005066,0.45363476872444153,0.6240149140357971,-1.058969497680664,0.45198604464530945,0.6201295852661133,-1.0095868110656738,0.4568121135234833,0.5923381447792053,-1.029406189918518,0.4546540081501007,0.5854416489601135,-0.9823898077011108,0.46757951378822327,0.6009486317634583,-0.9571426510810852,0.451476126909256,0.5919269919395447,-0.91426682472229,0.562521755695343,1.0272858142852783,-0.02672524005174637,0.4196830689907074,1.0299781560897827,0.02833377569913864,0.575046181678772,1.4688055515289307,0.025760529562830925,0.42427846789360046,1.4820163249969482,0.14767658710479736,0.5786975622177124,1.8461778163909912,0.3441842198371887,0.43810325860977173,1.8633121252059937,0.44054242968559265,0.5854299664497375,1.8901987075805664,0.358550101518631,0.43455424904823303,1.9082707166671753,0.46069443225860596,0.5579003095626831,1.9756981134414673,0.040069710463285446,0.46238505840301514,1.9939870834350586,0.12415269017219543
48,0.4619801938533783,0.3360523581504822,-0.5051144361495972,0.4759686291217804,0.2976037263870239,-0.47994452714920044,0.4853411316871643,0.2971683442592621,-0.4800398051738739,0.4937933087348938,0.2969874441623688,-0.47980818152427673,0.44987189769744873,0.2980507016181946,-0.4720449149608612,0.44140350818634033,0.2978268563747406,-0.4718952178955078,0.43338513374328613,0.2986259162425995,-0.47213199734687805,0.5059710741043091,0.30536794662475586,-0.25188305974006653,0.4262738823890686,0.3086656630039215,-0.2091740071773529,0.4802243113517761,0.3746455907821655,-0.41854172945022583,0.4461165964603424,0.3770086169242859,-0.40691518783569336,0.5804025530815125,0.5072727799415588,-0.15633957087993622,0.366446316242218,0.528210461139679,-0.07669578492641449,0.6135358810424805,0.8048452138900757,-0.47380053997039795,0.3368346691131592,0.8208324313163757,-0.3874315619468689,0.4861370027065277,0.663292646408081,-0.957057774066925,0.4266529977321625,0.6549603939056396,-0.9170737266540527,0.4527110159397125,0.6253395676612854,-1.0545341968536377,0.45096367597579956,0.621667206287384,-1.0091636180877686,0.455929696559906,0.593543529510498,-1.0243511199951172,0.45396512746810913,0.5865743160247803,-0.9813772439956665,0.46675410866737366,0.6026900410652161,-0.9525938034057617,0.4506179690361023,0.5933254361152649,-0.9153727293014526,0.5624218583106995,1.028096079826355,-0.026799527928233147,0.4190819561481476,1.031179666519165,0.028406212106347084,0.5737791657447815,1.4696967601776123,0.023560963571071625,0.42235949635505676,1.482895016670227,0.14912010729312897,0.5766335725784302,1.8469969034194946,0.3435840308666229,0.43474557995796204,1.8646721839904785,0.44160735607147217,0.5832926630973816,1.8908621072769165,0.3580525815486908,0.4308529794216156,1.9096627235412598,0.4616379141807556,0.5555227994918823,1.9769972562789917,0.034866511821746826,0.4587164521217346,1.995975375175476,0.1261938512325287
49,0.4621036648750305,0.3361838459968567,-0.5118356347084045,0.47612839937210083,0.29765602946281433,-0.4855356812477112,0.4855567216873169,0.2972104549407959,-0.4856015145778656,0.4938328266143799,0.29702678322792053,-0.48536449670791626,0.4499073922634125,0.2981250286102295,-0.4782535135746002,0.44144588708877563,0.2978922426700592,-0.47805947065353394,0.4333764314651489,0.2986941635608673,-0.4782947897911072,0.5060511231422424,0.3055153787136078,-0.2481832057237625,0.4262447655200958,0.30890727043151855,-0.2077646404504776,0.4804604947566986,0.3747934401035309,-0.42303603887557983,0.44620686769485474,0.37717971205711365,-0.41202372312545776,0.5803824663162231,0.50826495885849,-0.15596838295459747,0.3662573993206024,0.5291176438331604,-0.07978532463312149,0.6138151288032532,0.8063507080078125,-0.48779428005218506,0.33632034063339233,0.8226086497306824,-0.4064875841140747,0.4890330135822296,0.6674414873123169,-1.0027565956115723,0.4231545627117157,0.655880331993103,-0.9451687335968018,0.45534688234329224,0.6302496194839478,-1.105851173400879,0.4481549859046936,0.6233752965927124,-1.039772629737854,0.4584171175956726,0.5976116061210632,-1.0717103481292725,0.4518066942691803,0.587506115436554,-1.0108948945999146,0.4687318503856659,0.6065469980239868,-0.9978305101394653,0.44807010889053345,0.5940988659858704,-0.9433762431144714,0.5623750686645508,1.0286160707473755,-0.026717692613601685,0.4185102581977844,1.0325891971588135,0.028326567262411118,0.5730730891227722,1.4719557762145996,0.033023737370967865,0.42110946774482727,1.4859063625335693,0.1617572009563446,0.5755035281181335,1.849195122718811,0.3678194284439087,0.4315555989742279,1.8682540655136108,0.4725959300994873,0.5821955800056458,1.893166184425354,0.38374096155166626,0.4271519184112549,1.9140719175338745,0.49455440044403076,0.5538597702980042,1.9811460971832275,0.05865030363202095,0.45519116520881653,2.000511646270752,0.15076442062854767
50,0.4621865451335907,0.3364982306957245,-0.5630108714103699,0.4763152301311493,0.2977862060070038,-0.5335882902145386,0.48581463098526,0.29736092686653137,-0.533654510974884,0.4938914477825165,0.29716402292251587,-0.533417284488678,0.449930876493454,0.29817140102386475,-0.5288225412368774,0.44146236777305603,0.29792875051498413,-0.5286325812339783,0.43336236476898193,0.29873645305633545,-0.5288769006729126,0.5061296224594116,0.3056993782520294,-0.2776874601840973,0.426220566034317,0.30905160307884216,-0.2476993203163147,0.48053067922592163,0.37526434659957886,-0.4667332172393799,0.44622308015823364,0.37752190232276917,-0.4589864909648895,0.580303430557251,0.5094011425971985,-0.16598328948020935,0.36607640981674194,0.5298773050308228,-0.10645858943462372,0.6152809858322144,0.8083953261375427,-0.49499502778053284,0.33599844574928284,0.8236713409423828,-0.4376148581504822,0.49732255935668945,0.6747677326202393,-1.046782374382019,0.41740384697914124,0.6621622443199158,-1.0162335634231567,0.4658697843551636,0.6384375095367432,-1.1548157930374146,0.43993183970451355,0.6307897567749023,-1.11659836769104,0.46788156032562256,0.604494035243988,-1.1259324550628662,0.44433051347732544,0.5944437384605408,-1.0937880277633667,0.47700658440589905,0.6133043766021729,-1.0445586442947388,0.4409271776676178,0.6017096042633057,-1.0169179439544678,0.5618016123771667,1.0279624462127686,-0.026658426970243454,0.4183582365512848,1.0301250219345093,0.028270985931158066,0.572683572769165,1.4723238945007324,0.04551060497760773,0.4208987057209015,1.4861127138137817,0.16766856610774994,0.5753071904182434,1.8488143682479858,0.3854474425315857,0.43058353662490845,1.8673824071884155,0.4901798367500305,0.5819767713546753,1.8929007053375244,0.40076327323913574,0.42603710293769836,1.9136786460876465,0.5130266547203064,0.5532937049865723,1.9817832708358765,0.06726321578025818,0.4540565013885498,1.998775601387024,0.16131041944026947
51,0.46233123540878296,0.3374744653701782,-0.5858129858970642,0.47653627395629883,0.29813653230667114,-0.5578536987304688,0.486104279756546,0.2977636456489563,-0.5579196810722351,0.4939720630645752,0.2975146472454071,-0.5577218532562256,0.44997093081474304,0.2982780635356903,-0.5536573529243469,0.4414866268634796,0.29798009991645813,-0.5535210371017456,0.43335455656051636,0.29876983165740967,-0.5537592768669128,0.5062018632888794,0.305885910987854,-0.30083128809928894,0.4262023866176605,0.30912157893180847,-0.27436771988868713,0.4805333912372589,0.3767533004283905,-0.4882136583328247,0.4462411105632782,0.37879085540771484,-0.48138099908828735,0.5801281332969666,0.5102235078811646,-0.17481729388237,0.3659490942955017,0.5308906435966492,-0.12408151477575302,0.6189060211181641,0.8122788071632385,-0.49003317952156067,0.3357517421245575,0.8260062336921692,-0.4373566210269928,0.5009100437164307,0.6884027719497681,-1.0368489027023315,0.4162002205848694,0.6752229332923889,-1.008402943611145,0.4718647003173828,0.6533662676811218,-1.1448298692703247,0.4362417757511139,0.6390928626060486,-1.1082813739776611,0.47279781103134155,0.6175119280815125,-1.1193056106567383,0.4392964541912079,0.6041775345802307,-1.0897384881973267,0.4815530478954315,0.627790629863739,-1.0358126163482666,0.4367291331291199,0.6146897077560425,-1.0105572938919067,0.56180739402771,1.0302256345748901,-0.02507449872791767,0.41835564374923706,1.029656171798706,0.026625532656908035,0.5720383524894714,1.4743484258651733,0.05501139909029007,0.4203505218029022,1.4869804382324219,0.16890762746334076,0.5739461183547974,1.8502084016799927,0.40086114406585693,0.4297597110271454,1.8674923181533813,0.4984941780567169,0.5802245140075684,1.8945733308792114,0.4170083701610565,0.4253017008304596,1.9138696193695068,0.5219358801841736,0.5520780682563782,1.9825443029403687,0.08334850519895554,0.45304104685783386,1.9987128973007202,0.16973504424095154
