frame_number,nose_x,nose_y,nose_z,left_eye_inner_x,left_eye_inner_y,left_eye_inner_z,left_eye_x,left_eye_y,left_eye_z,left_eye_outer_x,left_eye_outer_y,left_eye_outer_z,right_eye_inner_x,right_eye_inner_y,right_eye_inner_z,right_eye_x,right_eye_y,right_eye_z,right_eye_outer_x,right_eye_outer_y,right_eye_outer_z,left_ear_x,left_ear_y,left_ear_z,right_ear_x,right_ear_y,right_ear_z,mouth_left_x,mouth_left_y,mouth_left_z,mouth_right_x,mouth_right_y,mouth_right_z,left_shoulder_x,left_shoulder_y,left_shoulder_z,right_shoulder_x,right_shoulder_y,right_shoulder_z,left_elbow_x,left_elbow_y,left_elbow_z,right_elbow_x,right_elbow_y,right_elbow_z,left_wrist_x,left_wrist_y,left_wrist_z,right_wrist_x,right_wrist_y,right_wrist_z,left_pinky_x,left_pinky_y,left_pinky_z,right_pinky_x,right_pinky_y,right_pinky_z,left_index_x,left_index_y,left_index_z,right_index_x,right_index_y,right_index_z,left_thumb_x,left_thumb_y,left_thumb_z,right_thumb_x,right_thumb_y,right_thumb_z,left_hip_x,left_hip_y,left_hip_z,right_hip_x,right_hip_y,right_hip_z,left_knee_x,left_knee_y,left_knee_z,right_knee_x,right_knee_y,right_knee_z,left_ankle_x,left_ankle_y,left_ankle_z,right_ankle_x,right_ankle_y,right_ankle_z,left_heel_x,left_heel_y,left_heel_z,right_heel_x,right_heel_y,right_heel_z,left_foot_index_x,left_foot_index_y,left_foot_index_z,right_foot_index_x,right_foot_index_y,right_foot_index_z
38,0.4900051951408386,0.34036585688591003,-0.3612590432167053,0.5057768821716309,0.3024769723415375,-0.32002395391464233,0.5143070816993713,0.3017542362213135,-0.32015568017959595,0.5230728387832642,0.3011811077594757,-0.32024845480918884,0.4783710539340973,0.30543550848960876,-0.3147934675216675,0.46969783306121826,0.3068040907382965,-0.3146754503250122,0.4603944420814514,0.30808472633361816,-0.3152337670326233,0.5367838740348816,0.3149123191833496,-0.045467641204595566,0.4596349596977234,0.31521907448768616,-0.011082825250923634,0.5118930339813232,0.38968074321746826,-0.26096487045288086,0.47685813903808594,0.39551544189453125,-0.25279104709625244,0.6231223940849304,0.540000319480896,0.08050689101219177,0.39953505992889404,0.5286995768547058,0.025744205340743065,0.7016690373420715,0.8731163144111633,0.10161615908145905,0.31022322177886963,0.6268104910850525,-0.3779861032962799,0.6971545219421387,1.1132941246032715,-0.03243936970829964,0.42851316928863525,0.3928804099559784,-0.880454421043396,0.715641975402832,1.2231913805007935,-0.06425511837005615,0.45285165309906006,0.3250250220298767,-0.9919939041137695,0.6863859295845032,1.1861915588378906,-0.11085540056228638,0.4594593942165375,0.3131270706653595,-0.9546689987182617,0.672753632068634,1.142024040222168,-0.054317113012075424,0.45729005336761475,0.33890047669410706,-0.8817564845085144,0.6033986210823059,1.1157996654510498,-0.004507462028414011,0.43827328085899353,1.0988444089889526,0.006257509347051382,0.6008486747741699,1.6887625455856323,-0.07005780190229416,0.42001885175704956,1.6753730773925781,-0.0452156588435173,0.5837665796279907,2.181570291519165,0.19496256113052368,0.4086214601993561,2.177987575531006,0.12825505435466766,0.5863852500915527,2.2412831783294678,0.19943347573280334,0.40180015563964844,2.2410969734191895,0.13377296924591064,0.5631799697875977,2.3276147842407227,-0.17954431474208832,0.4332868456840515,2.3218884468078613,-0.28749898076057434
39,0.48947665095329285,0.33165478706359863,-0.36713045835494995,0.5059667229652405,0.29403451085090637,-0.3251570463180542,0.5145625472068787,0.2937953472137451,-0.3252702057361603,0.5234074592590332,0.2941018342971802,-0.3253386616706848,0.47824108600616455,0.29694730043411255,-0.3177201747894287,0.46943822503089905,0.29820430278778076,-0.317635715007782,0.46021851897239685,0.29971843957901,-0.318206250667572,0.5372637510299683,0.3120611906051636,-0.052838172763586044,0.4596434235572815,0.310014009475708,-0.012002239003777504,0.5116733312606812,0.38008666038513184,-0.2691192924976349,0.4762825071811676,0.383527934551239,-0.2589063346385956,0.6232932806015015,0.5399466156959534,0.07737021148204803,0.3995416462421417,0.5295760631561279,0.019578302279114723,0.7016518115997314,0.8720115423202515,0.09922117739915848,0.3105663061141968,0.6196574568748474,-0.39514800906181335,0.6980336308479309,1.1135040521621704,-0.03102499060332775,0.4257027506828308,0.38744059205055237,-0.9180952906608582,0.7157676815986633,1.2216876745224,-0.06035745516419411,0.4505247473716736,0.3174441456794739,-1.0335592031478882,0.6877491474151611,1.1877001523971558,-0.10815735906362534,0.4577232003211975,0.30606988072395325,-0.994306206703186,0.6738231778144836,1.1398688554763794,-0.053409021347761154,0.45527365803718567,0.3321557939052582,-0.9211831092834473,0.5996910333633423,1.0888251066207886,-0.004462442360818386,0.4381473958492279,1.0938316583633423,0.006192014552652836,0.5982202887535095,1.6847435235977173,-0.06595111638307571,0.4187404215335846,1.6693007946014404,-0.04673950374126434,0.5816508531570435,2.1746163368225098,0.204533189535141,0.40720778703689575,2.169243574142456,0.13212524354457855,0.5843518972396851,2.234217882156372,0.20950628817081451,0.4004029631614685,2.2320351600646973,0.13798566162586212,0.560832142829895,2.3174800872802734,-0.17077483236789703,0.43137991428375244,2.3109652996063232,-0.2855224907398224
40,0.4894345700740814,0.32420071959495544,-0.3712517321109772,0.5060331225395203,0.28751468658447266,-0.328635036945343,0.5145928859710693,0.28737327456474304,-0.32875287532806396,0.5234344601631165,0.2878965735435486,-0.3288188576698303,0.4781913459300995,0.29073426127433777,-0.3212139904499054,0.4693313241004944,0.2920559048652649,-0.3211476504802704,0.46015679836273193,0.2936832010746002,-0.32172417640686035,0.5373300313949585,0.30839216709136963,-0.05647345259785652,0.45962032675743103,0.3055858612060547,-0.015100994147360325,0.5116637945175171,0.36994311213493347,-0.27217304706573486,0.47614601254463196,0.37460559606552124,-0.2628744840621948,0.6233825087547302,0.5393604040145874,0.07149622589349747,0.3995858430862427,0.5290402173995972,0.017932353541254997,0.7016795873641968,0.8696271777153015,0.09744222462177277,0.3108445405960083,0.6125903129577637,-0.41415733098983765,0.6984816789627075,1.1119413375854492,-0.032917384058237076,0.4229874610900879,0.38426724076271057,-0.9464390873908997,0.7157875895500183,1.2172706127166748,-0.06119362637400627,0.44775551557540894,0.31300410628318787,-1.0626752376556396,0.6881678104400635,1.1875152587890625,-0.1097317487001419,0.4555891156196594,0.30245354771614075,-1.02383553981781,0.674070417881012,1.139875054359436,-0.05549919977784157,0.45298096537590027,0.3290271759033203,-0.9497876763343811,0.5986268520355225,1.0774962902069092,-0.004945946857333183,0.43824025988578796,1.0856671333312988,0.006657849997282028,0.5978227853775024,1.6755152940750122,-0.07051189988851547,0.418855756521225,1.6598613262176514,-0.04769432172179222,0.5821373462677002,2.163501501083374,0.19983001053333282,0.407410591840744,2.157292127609253,0.1327030062675476,0.5848191976547241,2.2234463691711426,0.20483613014221191,0.40059390664100647,2.2196593284606934,0.13876375555992126,0.5613057613372803,2.3031411170959473,-0.1748085618019104,0.4318130612373352,2.296210527420044,-0.2830965518951416
41,0.4898228049278259,0.3223158121109009,-0.338397353887558,0.506313681602478,0.28564414381980896,-0.2941941022872925,0.5148078799247742,0.28543198108673096,-0.2943166196346283,0.5236244797706604,0.28587859869003296,-0.29436376690864563,0.4783973693847656,0.28926482796669006,-0.28721579909324646,0.46948936581611633,0.29075270891189575,-0.2871217429637909,0.4602581560611725,0.29249247908592224,-0.28770723938941956,0.5373967885971069,0.3065547049045563,-0.02831769734621048,0.45959174633026123,0.30489352345466614,0.013450847938656807,0.5118605494499207,0.3676193952560425,-0.24366754293441772,0.4762425422668457,0.372886061668396,-0.23350732028484344,0.6232931613922119,0.537803053855896,0.0887850895524025,0.39962685108184814,0.5286979675292969,0.03335273638367653,0.7017009854316711,0.866374135017395,0.10790307074785233,0.3109736740589142,0.6097409725189209,-0.39835798740386963,0.698576033115387,1.1070832014083862,-0.017152052372694016,0.42217472195625305,0.3821088671684265,-0.9077670574188232,0.7156436443328857,1.2101249694824219,-0.04392246529459953,0.4469538927078247,0.3117073178291321,-1.017881989479065,0.6881123185157776,1.1785248517990112,-0.08960114419460297,0.4549669027328491,0.3010903596878052,-0.9764817953109741,0.6743883490562439,1.128353238105774,-0.03828297555446625,0.4522067904472351,0.3275813162326813,-0.9089186191558838,0.5974345803260803,1.0735915899276733,-0.00577244209125638,0.43853631615638733,1.0814954042434692,0.007483420893549919,0.5977515578269958,1.6656494140625,-0.08624396473169327,0.4195016622543335,1.6525987386703491,-0.04515566676855087,0.5836122035980225,2.152559995651245,0.1686255931854248,0.40947896242141724,2.1494951248168945,0.13443908095359802,0.5863944292068481,2.2120790481567383,0.17154458165168762,0.40286704897880554,2.21207857131958,0.14041657745838165,0.5635433793067932,2.2938578128814697,-0.2115020900964737,0.43387651443481445,2.288058280944824,-0.27690577507019043
42,0.4901963174343109,0.321561723947525,-0.333788126707077,0.5065562129020691,0.28454962372779846,-0.2897784411907196,0.5150043368339539,0.28438588976860046,-0.28990063071250916,0.5237961411476135,0.2848745286464691,-0.28992989659309387,0.47860217094421387,0.2883812189102173,-0.28238198161125183,0.4696674048900604,0.29003652930259705,-0.28228068351745605,0.46037596464157104,0.2919476628303528,-0.2828623950481415,0.5374481678009033,0.3057922124862671,-0.02469172142446041,0.4595422148704529,0.30486005544662476,0.019356396049261093,0.512091875076294,0.3671237826347351,-0.23962348699569702,0.4764208197593689,0.37273234128952026,-0.2287462204694748,0.6231292486190796,0.5371729135513306,0.0900631919503212,0.3995874226093292,0.5286852121353149,0.03786685690283775,0.7016004323959351,0.8652592301368713,0.09014644473791122,0.3110974133014679,0.6099965572357178,-0.3838156759738922,0.6986416578292847,1.105942964553833,-0.06892303377389908,0.42185986042022705,0.3818925619125366,-0.8721946477890015,0.715476930141449,1.2079812288284302,-0.10299654304981232,0.4465784728527069,0.31227803230285645,-0.9809069037437439,0.688041627407074,1.181545615196228,-0.14692285656929016,0.45457395911216736,0.30101412534713745,-0.9404481649398804,0.6737254858016968,1.1282826662063599,-0.09057825803756714,0.4517136514186859,0.32762885093688965,-0.8734181523323059,0.597303032875061,1.074642300605774,-0.005834694020450115,0.43861517310142517,1.0819857120513916,0.007548883091658354,0.5982551574707031,1.6643896102905273,-0.0851324051618576,0.4200614392757416,1.6527553796768188,-0.045102961361408234,0.5847950577735901,2.151704788208008,0.1728466898202896,0.41092926263809204,2.149894952774048,0.1336846500635147,0.587746262550354,2.2112302780151367,0.1759951263666153,0.40447407960891724,2.212461471557617,0.13941258192062378,0.565436065196991,2.2932353019714355,-0.20837432146072388,0.43555694818496704,2.2888128757476807,-0.2785150706768036
43,0.4899865984916687,0.3205389380455017,-0.3362113833427429,0.5063086748123169,0.2831774652004242,-0.29332032799720764,0.5147190690040588,0.28294384479522705,-0.2934238612651825,0.5233922004699707,0.2834002673625946,-0.29347553849220276,0.47850415110588074,0.2873351573944092,-0.28604981303215027,0.4695420265197754,0.2891460061073303,-0.285954087972641,0.4603303372859955,0.2912396490573883,-0.2865273058414459,0.5373300313949585,0.30463337898254395,-0.028117487207055092,0.4594848155975342,0.3047361671924591,0.015739841386675835,0.5119488835334778,0.366140216588974,-0.24150913953781128,0.476338654756546,0.37212061882019043,-0.23094560205936432,0.6230577230453491,0.5368503332138062,0.08891959488391876,0.39953985810279846,0.528994619846344,0.037247274070978165,0.701509416103363,0.865291953086853,0.0782918706536293,0.3111136853694916,0.6106319427490234,-0.38264602422714233,0.6986281275749207,1.1054658889770508,-0.0891217514872551,0.4218636453151703,0.38160091638565063,-0.8761149644851685,0.7151529788970947,1.208330512046814,-0.12426505982875824,0.44647860527038574,0.3124937415122986,-0.9860281944274902,0.6877681016921997,1.183021903038025,-0.16793513298034668,0.45444074273109436,0.3008270859718323,-0.9456174969673157,0.6727980375289917,1.1296941041946411,-0.11098623275756836,0.4515611529350281,0.32750165462493896,-0.8773308396339417,0.597569465637207,1.0760313272476196,-0.006557544693350792,0.4386252462863922,1.0849202871322632,0.008287074975669384,0.5990564823150635,1.6652337312698364,-0.08462449163198471,0.42023205757141113,1.6535884141921997,-0.04087453335523605,0.5864273309707642,2.1530234813690186,0.17433631420135498,0.4119453430175781,2.1507728099823,0.145046204328537,0.5895261764526367,2.2126951217651367,0.17767632007598877,0.405640572309494,2.2133378982543945,0.15161016583442688,0.5679291486740112,2.29426908493042,-0.2066851556301117,0.4372730553150177,2.2898781299591064,-0.2681354880332947
44,0.48830997943878174,0.3199423551559448,-0.3309577405452728,0.5040587782859802,0.28196394443511963,-0.28890421986579895,0.5125887393951416,0.2813853323459625,-0.28901588916778564,0.5207056999206543,0.28149178624153137,-0.28903624415397644,0.4770309031009674,0.2866102159023285,-0.2806350886821747,0.4681522250175476,0.2885609567165375,-0.28051960468292236,0.45972782373428345,0.2907788157463074,-0.2811201214790344,0.5362839698791504,0.302059531211853,-0.027227120473980904,0.4594295918941498,0.30433446168899536,0.02170528657734394,0.5110181570053101,0.36496207118034363,-0.23733490705490112,0.4757191240787506,0.37125805020332336,-0.22511102259159088,0.6230109930038452,0.5363393425941467,0.0934259444475174,0.39860406517982483,0.5278860330581665,0.03533102199435234,0.7014608383178711,0.8636112809181213,0.08319884538650513,0.3115233778953552,0.6111054420471191,-0.41081565618515015,0.6982216835021973,1.1019710302352905,-0.073524609208107,0.4231995940208435,0.38083717226982117,-0.9347485303878784,0.7141227722167969,1.2055652141571045,-0.106135293841362,0.44740116596221924,0.3111388087272644,-1.0463311672210693,0.6870129108428955,1.1742557287216187,-0.1526706963777542,0.4551202058792114,0.2989639341831207,-1.0060656070709229,0.6728386282920837,1.1273419857025146,-0.09518058598041534,0.45212316513061523,0.3251548707485199,-0.9362934827804565,0.5980666875839233,1.1341668367385864,-0.0067505622282624245,0.43694978952407837,1.0843703746795654,0.0084907291457057,0.5974902510643005,1.6643847227096558,-0.09689634293317795,0.4183063805103302,1.6518876552581787,-0.03388017416000366,0.5839751958847046,2.1485726833343506,0.15114253759384155,0.4088795483112335,2.144749402999878,0.15510641038417816,0.5868263244628906,2.20835018157959,0.15301495790481567,0.4021681845188141,2.207392930984497,0.16229844093322754,0.5651957392692566,2.288799524307251,-0.23260006308555603,0.4336894452571869,2.2830569744110107,-0.25497767329216003
45,0.4872668385505676,0.3269158601760864,-0.35674911737442017,0.5023883581161499,0.28634920716285706,-0.3145308494567871,0.5110723376274109,0.2849028408527374,-0.3146844208240509,0.5190711617469788,0.2842009961605072,-0.3147089183330536,0.4757418632507324,0.29311737418174744,-0.3086734116077423,0.46699050068855286,0.2955116331577301,-0.3085874021053314,0.4590935707092285,0.29777583479881287,-0.3091995120048523,0.5354817509651184,0.30231642723083496,-0.04038102179765701,0.4591474235057831,0.3082130253314972,-0.0011007183929905295,0.5104831457138062,0.37028899788856506,-0.2568710148334503,0.4753699004650116,0.37873610854148865,-0.2474866509437561,0.6229020357131958,0.5362827181816101,0.09475889056921005,0.3974746763706207,0.5276923179626465,0.017562979832291603,0.7011948823928833,0.8624836206436157,0.09343226999044418,0.31184595823287964,0.6141343116760254,-0.43618494272232056,0.6974722146987915,1.0998516082763672,-0.06824330985546112,0.4252079129219055,0.38212502002716064,-0.9727498292922974,0.713008463382721,1.2039704322814941,-0.10017415136098862,0.44920819997787476,0.3128613531589508,-1.08663809299469,0.6865691542625427,1.1712944507598877,-0.14771132171154022,0.4561486542224884,0.29942992329597473,-1.0502307415008545,0.6725199222564697,1.1240350008010864,-0.0898112803697586,0.4530518054962158,0.32522261142730713,-0.9752457737922668,0.6006892919540405,1.1610112190246582,-0.006400472484529018,0.4369567930698395,1.0885777473449707,0.008114170283079147,0.5970861315727234,1.6646274328231812,-0.09422974288463593,0.41810739040374756,1.6527878046035767,-0.031731024384498596,0.5830079913139343,2.14745831489563,0.16056498885154724,0.40843042731285095,2.143059492111206,0.16456705331802368,0.5856761932373047,2.2071609497070312,0.16293738782405853,0.4016807973384857,2.205594539642334,0.17260786890983582,0.5640692114830017,2.287691116333008,-0.2242216169834137,0.43327635526657104,2.2814393043518066,-0.24504932761192322
46,0.4849177598953247,0.3312901556491852,-0.37849536538124084,0.4998432695865631,0.28925013542175293,-0.33665794134140015,0.5087347030639648,0.2873205244541168,-0.33679118752479553,0.5166342258453369,0.28618761897087097,-0.33680737018585205,0.47339731454849243,0.29682695865631104,-0.32962825894355774,0.46473410725593567,0.2993399202823639,-0.32954269647598267,0.45761582255363464,0.3014994263648987,-0.3301210403442383,0.5340948104858398,0.30277132987976074,-0.06273411214351654,0.45815399289131165,0.3101593255996704,-0.01916332170367241,0.5086721777915955,0.3734883964061737,-0.27928420901298523,0.47355881333351135,0.38236674666404724,-0.2685464322566986,0.6224852204322815,0.5362846255302429,0.0789201557636261,0.39655283093452454,0.5275317430496216,0.006740626413375139,0.7007424831390381,0.8619534373283386,0.08036115765571594,0.3119124174118042,0.6192521452903748,-0.43566641211509705,0.6965857744216919,1.0996742248535156,-0.08887051045894623,0.42569512128829956,0.3871787190437317,-0.9657964706420898,0.7124077677726746,1.2031382322311401,-0.1216561496257782,0.44962915778160095,0.31722721457481384,-1.080620288848877,0.6843398213386536,1.1614305973052979,-0.16655391454696655,0.45631566643714905,0.30390313267707825,-1.0419286489486694,0.6721692681312561,1.1214019060134888,-0.11067214608192444,0.4532395601272583,0.3299987018108368,-0.9676076173782349,0.6011062860488892,1.1402921676635742,-0.0066099949181079865,0.43727725744247437,1.0902618169784546,0.008311563171446323,0.5972357988357544,1.664159893989563,-0.07269549369812012,0.4184979200363159,1.6522250175476074,-0.022289352491497993,0.5831648707389832,2.1437602043151855,0.19925841689109802,0.40870746970176697,2.141134262084961,0.1903599202632904,0.5859065651893616,2.202958822250366,0.20330248773097992,0.40195274353027344,2.203425407409668,0.19981877505779266,0.5639192461967468,2.284623622894287,-0.1834980845451355,0.433973103761673,2.280245542526245,-0.21948391199111938
47,0.484245628118515,0.3270668685436249,-0.37827545404434204,0.4991817772388458,0.285591185092926,-0.3362603187561035,0.5080434679985046,0.2838219702243805,-0.3363722860813141,0.5157694220542908,0.28263965249061584,-0.3363814949989319,0.47259002923965454,0.2930227220058441,-0.32916006445884705,0.46386659145355225,0.2955428659915924,-0.32906803488731384,0.4569076895713806,0.2977491319179535,-0.3296508193016052,0.533321738243103,0.29876479506492615,-0.06371040642261505,0.4574722647666931,0.30681341886520386,-0.019857771694660187,0.5077279210090637,0.3671892583370209,-0.2798570692539215,0.47281795740127563,0.37708255648612976,-0.2690073549747467,0.6226280927658081,0.5361646413803101,0.07474671304225922,0.39543622732162476,0.5259830355644226,-0.0029584579169750214,0.7001627683639526,0.8622554540634155,0.09448618441820145,0.3118349313735962,0.6289705038070679,-0.45094597339630127,0.6956154108047485,1.103834629058838,-0.04114726930856705,0.4279389977455139,0.39786696434020996,-0.981512725353241,0.7112187743186951,1.2083231210708618,-0.06682466715574265,0.45142191648483276,0.32646408677101135,-1.0977858304977417,0.6827346682548523,1.1784907579421997,-0.11188299208879471,0.4571460783481598,0.310930997133255,-1.0556994676589966,0.6716738343238831,1.1311688423156738,-0.06274901330471039,0.45434680581092834,0.338273823261261,-0.9821467995643616,0.6013370156288147,1.1023513078689575,-0.005084800533950329,0.43748974800109863,1.088873028755188,0.006850286852568388,0.5993044376373291,1.6629393100738525,-0.052899979054927826,0.42093557119369507,1.651768684387207,-0.015010491944849491,0.5859225392341614,2.141313076019287,0.22952230274677277,0.4111276865005493,2.1403608322143555,0.22003795206546783,0.5888751745223999,2.2005858421325684,0.23441246151924133,0.4042603075504303,2.202418327331543,0.23179200291633606,0.5661283135414124,2.2832367420196533,-0.15269382297992706,0.4366360008716583,2.2797842025756836,-0.19237233698368073
48,0.48260390758514404,0.32370078563690186,-0.35841190814971924,0.4974265694618225,0.2820272147655487,-0.31668800115585327,0.5063228011131287,0.28035783767700195,-0.31673097610473633,0.5139309763908386,0.2791236639022827,-0.316699355840683,0.47097650170326233,0.28939563035964966,-0.30837976932525635,0.4624481499195099,0.2919378876686096,-0.3082464337348938,0.4557764232158661,0.29424792528152466,-0.3088371753692627,0.5320349931716919,0.2941042184829712,-0.047601886093616486,0.4567221701145172,0.3035021424293518,0.003625163808465004,0.5059117674827576,0.3629559576511383,-0.2616792321205139,0.47150400280952454,0.3734607994556427,-0.248820498585701,0.6228141188621521,0.5361171960830688,0.08744803071022034,0.39419516921043396,0.5240933299064636,0.0055933441035449505,0.6998484134674072,0.864279568195343,0.1052582636475563,0.3111073672771454,0.6364046335220337,-0.4531157314777374,0.6945810317993164,1.1078354120254517,-0.028827039524912834,0.4320695698261261,0.4045521020889282,-0.9758829474449158,0.7099221348762512,1.2136273384094238,-0.0552571602165699,0.45491692423820496,0.33286282420158386,-1.091853380203247,0.6811016798019409,1.1921074390411377,-0.09738488495349884,0.4597621560096741,0.3155551552772522,-1.0421109199523926,0.6708952784538269,1.1363615989685059,-0.04946725815534592,0.4571135640144348,0.34441065788269043,-0.9734119772911072,0.600770890712738,1.1327837705612183,-0.004223615396767855,0.4357661306858063,1.0882822275161743,0.006075206678360701,0.5994828939437866,1.663202166557312,-0.04957425966858864,0.42040637135505676,1.6524332761764526,-0.009306001476943493,0.586173951625824,2.14139986038208,0.22552064061164856,0.40960752964019775,2.1423988342285156,0.22801272571086884,0.5893113017082214,2.200993299484253,0.22996215522289276,0.40241149067878723,2.205653190612793,0.2395583540201187,0.5657067894935608,2.2848756313323975,-0.15407666563987732,0.4349850118160248,2.2820019721984863,-0.18669821321964264
49,0.4781242907047272,0.31533917784690857,-0.33645498752593994,0.49351081252098083,0.27552977204322815,-0.2957983911037445,0.502488911151886,0.2738538384437561,-0.2958742678165436,0.5103684067726135,0.2726902663707733,-0.2958560883998871,0.46798548102378845,0.2837882339954376,-0.28634706139564514,0.46018868684768677,0.28672415018081665,-0.2862374484539032,0.4538932740688324,0.289416640996933,-0.2868599593639374,0.5297221541404724,0.2893182039260864,-0.0336492620408535,0.4558631181716919,0.3004935383796692,0.023379512131214142,0.5018797516822815,0.3539886176586151,-0.2422330677509308,0.467848539352417,0.36577388644218445,-0.2276732623577118,0.6226949095726013,0.5354452729225159,0.0943896621465683,0.39304041862487793,0.5227225422859192,0.02437371388077736,0.6997582316398621,0.8635953664779663,0.09802338480949402,0.31018099188804626,0.6444050073623657,-0.4214280843734741,0.6934874057769775,1.1090843677520752,-0.056402962654829025,0.43891334533691406,0.4078749120235443,-0.9280279278755188,0.7089428305625916,1.2139400243759155,-0.08417266607284546,0.4604976773262024,0.3363853096961975,-1.0393874645233154,0.67998868227005,1.189170241355896,-0.12188418954610825,0.4647199511528015,0.3179948329925537,-0.9896023869514465,0.6691224575042725,1.1332406997680664,-0.07515208423137665,0.4617767035961151,0.34820133447647095,-0.9244635701179504,0.6005629897117615,1.1493701934814453,-0.005224259570240974,0.43320736289024353,1.0875355005264282,0.007068726699799299,0.5987576246261597,1.6620882749557495,-0.06648419052362442,0.4199405312538147,1.6518504619598389,-0.0036726046819239855,0.5861301422119141,2.1397829055786133,0.20051084458827972,0.4094669222831726,2.142371654510498,0.230686753988266,0.5892875790596008,2.1993966102600098,0.20405493676662445,0.40225011110305786,2.206234931945801,0.24217204749584198,0.5657088160514832,2.283735752105713,-0.18631935119628906,0.4349654018878937,2.281649351119995,-0.17967544496059418
50,0.47380849719047546,0.3116726577281952,-0.3310072720050812,0.4896972179412842,0.27319106459617615,-0.28760018944740295,0.4988546073436737,0.2714466154575348,-0.2877444922924042,0.5072320103645325,0.27020886540412903,-0.2877368927001953,0.46493399143218994,0.2818407416343689,-0.27705061435699463,0.4581506550312042,0.2849346399307251,-0.2769172489643097,0.4523424804210663,0.28779545426368713,-0.2775444984436035,0.5276960134506226,0.2875784933567047,-0.021801196038722992,0.4553484320640564,0.29960671067237854,0.03101067617535591,0.49824273586273193,0.35036909580230713,-0.23320302367210388,0.46425768733024597,0.3622850179672241,-0.21696516871452332,0.6224667429924011,0.5349081158638,0.10247802734375,0.3926410973072052,0.5224136710166931,0.034788139164447784,0.6997456550598145,0.8625872135162354,0.09755370020866394,0.3097999095916748,0.6507995128631592,-0.40994584560394287,0.6929121017456055,1.1096299886703491,-0.060237620025873184,0.443956583738327,0.41463276743888855,-0.9123491048812866,0.7082062363624573,1.2137221097946167,-0.08911137282848358,0.4645523428916931,0.34651947021484375,-1.0240774154663086,0.6778603196144104,1.1781933307647705,-0.12622718513011932,0.46873199939727783,0.3285064995288849,-0.9754058122634888,0.6680231690406799,1.1319657564163208,-0.07908707857131958,0.4660577178001404,0.3589610755443573,-0.9089521765708923,0.6006534099578857,1.1573898792266846,-0.006510821171104908,0.4312761127948761,1.0896104574203491,0.008331525139510632,0.5985944271087646,1.6637542247772217,-0.07452568411827087,0.41982513666152954,1.6540528535842896,-0.002027658512815833,0.586577296257019,2.1402573585510254,0.1931646317243576,0.410454124212265,2.144577980041504,0.22925864160060883,0.5899215936660767,2.199568271636963,0.1965482532978058,0.4037100374698639,2.2081406116485596,0.24043771624565125,0.5665416121482849,2.283501148223877,-0.1980513632297516,0.43583276867866516,2.2833573818206787,-0.17947161197662354
51,0.47130703926086426,0.3202590048313141,-0.3374091386795044,0.48766669631004333,0.27918288111686707,-0.2947932481765747,0.49696704745292664,0.27713167667388916,-0.29495105147361755,0.5056763887405396,0.27566811442375183,-0.29496556520462036,0.4629614055156708,0.28874605894088745,-0.28355884552001953,0.4567621052265167,0.2919071912765503,-0.28340914845466614,0.4513728618621826,0.2947668135166168,-0.2840058505535126,0.5268436670303345,0.2919713854789734,-0.023625394329428673,0.4551789462566376,0.30382487177848816,0.034689027816057205,0.4960125684738159,0.3604344427585602,-0.2391975373029709,0.462154358625412,0.37009021639823914,-0.2223522663116455,0.6220601201057434,0.5348276495933533,0.10270053893327713,0.3930249512195587,0.5229887962341309,0.0630222037434578,0.6997466683387756,0.8628693222999573,0.09700799733400345,0.3085270822048187,0.6584839820861816,-0.3683706521987915,0.692712128162384,1.1115108728408813,-0.06014349311590195,0.44505202770233154,0.4254181683063507,-0.8856244683265686,0.7078322768211365,1.2146058082580566,-0.08913686871528625,0.4658493101596832,0.36188292503356934,-0.9953165650367737,0.6767368316650391,1.182111382484436,-0.12656360864639282,0.47055843472480774,0.3441768288612366,-0.9478483200073242,0.6673425436019897,1.1356654167175293,-0.07855609804391861,0.46814605593681335,0.37207645177841187,-0.8834011554718018,0.6008982062339783,1.1655473709106445,-0.012402350082993507,0.4308312237262726,1.094103217124939,0.014206036925315857,0.5978039503097534,1.6702020168304443,-0.11769184470176697,0.41871219873428345,1.6592906713485718,-0.0032264753244817257,0.5856457948684692,2.1466970443725586,0.1253514438867569,0.4102058708667755,2.1500954627990723,0.20470570027828217,0.5890852808952332,2.2059109210968018,0.12555323541164398,0.40399399399757385,2.213207483291626,0.2121056616306305,0.5655292868614197,2.288473606109619,-0.2774263322353363,0.43494969606399536,2.2896616458892822,-0.20889422297477722
